user_id,prediction
225786,0
225827,1
225836,0
225842,0
225856,1
225863,0
225920,0
225924,0
225937,0
225952,0
225962,0
225983,0
225992,1
226006,1
226007,0
226013,0
226016,0
226032,0
226033,0
226064,0
226084,0
226104,0
226123,0
226134,1
226139,0
226163,1
226227,0
226285,0
226360,0
226372,1
226374,1
226388,1
226395,0
226400,0
226454,0
226490,0
226519,0
226531,0
226542,0
226573,1
226580,1
226637,0
226638,0
226640,0
226664,0
226671,0
226700,0
226748,0
226750,1
226787,1
226795,0
226803,0
226804,0
226831,1
226856,0
226860,0
226863,0
226894,0
226901,1
226906,0
226926,0
226957,0
226970,0
226972,0
226994,0
227008,0
227035,1
227046,0
227097,0
227107,0
227115,0
227122,0
227136,0
227142,0
227200,0
227203,0
227208,0
227218,0
227227,0
227234,0
227260,0
227293,0
227299,0
227413,1
227427,0
227450,0
227473,0
227474,1
227480,0
227501,0
227518,1
227554,0
227581,0
227583,0
227584,0
227613,0
227625,1
227628,0
227637,0
227698,1
227758,0
227784,1
227792,1
227860,0
227865,0
227881,0
227892,0
227926,1
227946,0
227964,0
227968,0
227971,0
228096,0
228114,0
228128,0
228130,0
228132,1
228148,0
228152,1
228166,0
228168,0
228198,1
228241,0
228265,0
228294,0
228320,0
228363,0
228364,1
228376,1
228391,1
228396,0
228436,0
228445,0
228447,0
228459,1
228460,1
228492,0
228501,1
228539,0
228589,1
228593,0
228612,0
228634,0
228657,0
228667,0
228676,0
228685,0
228765,0
228786,1
228834,0
228855,0
228865,0
228900,1
228927,0
228932,0
228939,1
228948,0
228972,1
228988,1
228991,0
229000,0
229001,0
229003,0
229015,1
229030,0
229040,0
229054,0
229062,0
229065,0
229070,0
229124,0
229148,0
229153,0
229170,0
229180,0
229209,1
229212,0
229250,0
229288,0
229298,1
229299,0
229342,0
229374,1
229451,1
229471,1
229483,0
229487,0
229490,1
229493,0
229516,0
229517,1
229537,0
229567,0
229602,1
229633,0
229649,1
229656,0
229660,0
229688,1
229690,1
229746,0
229759,0
229762,1
229793,1
229800,0
229819,0
229834,0
229846,0
229863,0
229874,0
229882,0
229901,0
229926,1
229935,0
229938,0
229969,0
229986,0
230000,0
230015,1
230017,0
230022,1
230036,1
230076,1
230142,0
230257,0
230269,1
230283,1
230291,1
230292,0
230302,0
230309,0
230322,1
230331,0
230338,0
230360,1
230363,0
230397,0
230467,1
230471,1
230487,0
230491,0
230536,1
230642,0
230664,0
230676,0
230686,0
230709,0
230736,0
230777,0
230790,1
230840,1
230871,0
230910,0
230934,0
230942,0
230944,0
230946,0
230949,0
230970,0
230987,0
230992,1
230999,0
231004,0
231007,1
231093,1
231101,1
231106,0
231112,0
231143,1
231146,0
231148,0
231150,0
231176,1
231190,1
231200,0
231209,0
231223,1
231224,0
231268,0
231271,0
231280,1
231287,0
231306,0
231314,0
231315,1
231328,1
231330,0
231332,1
231365,0
231382,0
231395,1
231432,1
231441,0
231443,0
231454,1
231462,0
231468,0
231471,1
231481,0
231484,0
231488,1
231540,1
231541,1
231551,0
231596,1
231670,0
231692,0
231702,0
231720,0
231721,0
231726,0
231750,0
231791,0
231834,0
231855,0
231856,0
231864,0
231894,1
231902,0
231904,0
231907,1
231910,0
231911,1
231912,1
231918,0
231920,0
231922,1
231943,0
231977,0
232059,0
232076,0
232098,1
232113,1
232119,0
232160,0
232170,0
232175,1
232182,0
232199,0
232233,0
232236,0
232242,0
232255,1
232340,1
232347,1
232350,0
232381,0
232398,1
232401,0
232405,0
232408,1
232423,0
232425,1
232446,1
232454,1
232456,0
232491,0
232510,0
232513,0
232519,0
232533,0
232552,0
232556,0
232581,0
232649,1
232696,0
232713,0
232723,0
232727,0
232809,0
232822,1
232853,0
232872,0
232873,0
232909,0
232912,0
232918,0
232933,0
232963,1
232973,1
232978,0
233005,0
233017,0
233034,1
233043,0
233046,0
233048,0
233050,1
233051,1
233074,0
233088,0
233101,1
233111,0
233128,0
233135,0
233146,0
233147,0
233164,0
233176,0
233178,0
233185,0
233187,0
233265,0
233273,0
233300,0
233304,1
233350,0
233357,0
233409,0
233439,0
233454,1
233469,0
233489,1
233494,0
233513,0
233521,1
233526,0
233532,1
233536,0
233554,0
233567,0
233597,1
233602,0
233605,0
233607,1
233622,0
233624,0
233662,1
233677,0
233688,0
233796,1
233810,0
233853,1
233860,0
233869,1
233890,1
233956,1
233969,0
234011,0
234042,0
234093,0
234135,0
234152,0
234179,1
234210,1
234227,0
234232,0
234242,0
234246,1
234300,0
234326,0
234363,1
234368,0
234400,0
234430,0
234452,1
234455,0
234481,1
234484,0
234544,0
234587,1
234593,0
234612,0
234644,1
234679,0
234690,1
234692,0
234698,1
234722,0
234734,1
234747,0
